Windows(0.8) MacOS(0.3) Linux(0.5)
Windows Linux Windows Windows Linux Windows Windows MacOS Windows Windows Windows MacOS Windows Linux MacOS
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0
0 0 1 0 0 0 1 0 0 1 1 0 0 0 0
1 1 0 1 1 1 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 0 1 1 1 0 0 0 0 0
1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 1 0 0 0 0 1
0 1 0 0 0 1 0 0 1 0 1 0 0 1 0
0 1 0 0 0 0 0 0 0 1 0 0 1 0 0
0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 0 0 0 1 1 0 1 0
0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
Big(1 15)
